,srno,mobmake,hubid,hubpincode,pickuppartnerid,deliverypartnerid,insuranceCompanyId,custpincodecategory,claimtype,custpincode,memcreateddate,mobilepurchasedate,claimintdate,servicecntrid,pickupStartdate,mobilepurchase_date,claimint_date,pickupStart_date,memcreated_date,diff_pickup_claim,tat_in_days
0,2829088,0,3,560011,233,233,131,1,1,560093,2017-07-30,2017-07-27,2018-02-01,4467,2018-02-06,27,1,6,30,5.0,12
1,2829866,1,2,110018,233,233,228,1,1,110034,2017-07-17,2017-01-25,2018-02-01,4388,2018-02-08,25,1,8,17,7.0,12
2,2894489,1,3,560011,233,233,228,3,1,590014,2018-01-12,2018-01-11,2018-02-21,4460,2018-02-28,11,21,28,12,7.0,14
3,2876708,1,2,110018,233,233,228,2,1,250110,2017-08-07,2017-05-21,2018-02-16,4388,2018-02-26,21,16,26,7,10.0,14
4,2890283,0,22,400104,233,233,131,3,1,496001,2017-11-10,2017-09-22,2018-02-20,4581,2018-02-23,22,20,23,10,3.0,14
5,2897438,2,6,160059,233,233,131,2,1,160036,2017-12-12,2017-12-10,2018-02-22,4549,2018-02-27,10,22,27,12,5.0,13
6,2849010,2,2,110018,233,233,228,1,1,110065,2017-09-08,2017-05-07,2018-02-07,4091,2018-03-02,7,7,2,8,23.0,14
7,2887783,3,2,110018,233,233,228,1,1,110092,2018-02-02,2017-09-22,2018-02-19,4095,2018-02-26,22,19,26,2,7.0,13
8,2941799,0,21,110015,233,233,131,2,1,124001,2017-12-31,2017-06-26,2018-03-05,4580,2018-03-14,26,5,14,31,9.0,12
9,2973976,0,22,400104,233,233,131,1,1,400011,2017-05-22,2018-03-26,2018-03-13,4581,2018-03-17,26,13,17,22,4.0,11
10,2977421,4,2,110018,233,233,131,1,1,110006,2017-12-31,2017-12-25,2018-03-13,4154,2018-03-19,25,13,19,31,6.0,12
11,2982990,0,26,560066,233,233,131,1,1,600097,2017-06-12,2017-06-10,2018-03-15,5001,2018-03-20,10,15,20,12,5.0,10
12,2979785,1,2,110018,233,233,131,1,1,201301,2017-10-24,2017-10-21,2018-03-14,4388,2018-03-20,21,14,20,24,6.0,11
13,2984029,5,1,400059,233,233,131,2,1,440027,2018-02-25,2018-02-13,2018-03-15,4011,2018-03-19,13,15,19,25,4.0,14
14,3012909,6,2,110018,233,233,131,1,1,201301,2017-11-18,2017-07-11,2018-03-24,4148,2018-03-29,11,24,29,18,5.0,13
15,3030307,1,27,110034,233,233,131,1,1,110092,2017-11-16,2017-08-25,2018-03-28,4388,2018-03-31,25,28,31,16,3.0,11
16,3048314,0,7,500004,233,233,131,1,1,500011,2018-02-07,2017-04-25,2018-04-02,4403,2018-04-10,25,2,10,7,8.0,10
17,3060524,2,2,110018,233,233,228,1,1,110029,2018-03-15,2018-02-08,2018-04-06,4094,2018-04-12,8,6,12,15,6.0,10
18,3064259,0,21,110015,233,233,131,2,1,124001,2017-05-05,2017-05-02,2018-04-07,4580,2018-04-17,2,7,17,5,10.0,10
19,3057867,2,2,110018,308,233,228,1,1,110092,2018-03-18,2018-03-18,2018-04-05,4550,2018-04-16,18,5,16,18,11.0,10
20,2870652,1,3,560011,233,245,228,1,1,560102,2017-07-11,2016-08-05,2018-02-14,4460,2018-02-15,5,14,15,11,1.0,12
21,2920134,1,3,560011,233,245,131,1,1,560062,2017-03-28,2017-03-27,2018-02-27,4460,2018-03-01,27,27,1,28,2.0,11
22,2866111,0,21,110015,233,233,131,1,1,122002,2017-05-08,2017-05-05,2018-02-13,4580,2018-02-17,5,13,17,8,4.0,12
23,2908430,1,3,560011,233,233,131,2,1,570029,2017-12-28,2017-12-28,2018-02-26,4460,2018-03-03,28,26,3,28,5.0,13
24,2920849,0,22,400104,233,233,131,2,1,462043,2017-06-08,2017-06-03,2018-02-27,4581,2018-03-03,3,27,3,8,4.0,12
25,2884266,7,5,380009,233,245,131,1,1,380008,2017-02-24,2017-02-22,2018-02-19,4039,2018-02-21,22,19,21,24,2.0,14
26,2819466,0,4,600024,233,233,131,2,1,636016,2017-05-06,2017-06-16,2018-01-30,4490,2018-02-03,16,30,3,6,4.0,13
27,2858437,0,17,800001,233,233,131,1,1,800001,2017-12-09,2017-09-23,2018-02-10,4538,2018-02-14,23,10,14,9,4.0,12
28,3050523,2,2,110018,308,233,131,1,1,110027,2017-06-12,2017-05-31,2018-04-03,4550,2018-04-05,31,3,5,12,2.0,9
29,2876140,0,22,400104,233,245,131,2,1,385001,2017-09-18,2017-09-09,2018-02-16,4581,2018-02-20,9,16,20,18,4.0,13
30,2824732,8,7,500004,233,233,131,1,1,501505,2017-12-27,2017-12-27,2018-01-31,4474,2018-02-02,27,31,2,27,2.0,14
31,2839241,7,17,800001,233,233,131,3,1,824124,2017-02-20,2017-02-17,2018-02-05,4538,2018-02-08,17,5,8,20,3.0,16
32,2868409,0,22,400104,233,233,131,1,1,401101,2018-01-29,2018-01-27,2018-02-14,4581,2018-02-26,27,14,26,29,12.0,12
33,2907041,9,1,400059,233,233,131,1,1,700029,2018-01-13,2017-11-14,2018-02-25,4511,2018-03-01,14,25,1,13,4.0,15
34,2844455,0,7,500004,233,233,131,2,1,517501,2016-06-15,2016-06-13,2018-02-06,4403,2018-02-14,13,6,14,15,8.0,13
